Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Female,Loyal Customer,42,Business travel,Business,5.4116460518550396,0,5,0,5,5,4,5,4,4,4,4,5,4,3,0.0,0.0,3.5,1
Female,Loyal Customer,39,Business travel,Business,6.1070228877422545,3,3,3,3,3,4,2,4,4,4,4,3,4,1,1.9459101490553132,1.3862943611198906,3.25,1
Male,Loyal Customer,66,Personal Travel,Eco,6.161207321695077,4,2,3,3,2,3,2,2,1,4,2,4,2,2,0.0,0.0,2.5833333333333335,1
Female,Loyal Customer,43,Personal Travel,Eco,5.991464547107982,2,5,2,5,1,4,1,5,5,2,5,3,5,1,0.0,0.0,3.0,0
Female,disloyal Customer,17,Business travel,Eco,4.875197323201151,0,0,0,3,5,0,5,5,4,5,4,4,5,5,0.0,0.0,3.5,1
Female,Loyal Customer,18,Personal Travel,Eco,6.173786103901937,1,5,1,2,2,1,4,2,4,4,3,4,3,2,0.0,0.0,2.5833333333333335,0
Male,disloyal Customer,18,Business travel,Business,7.084226422097916,2,4,2,3,3,2,3,3,1,5,4,4,4,3,0.0,1.0986122886681098,3.0,0
Female,Loyal Customer,46,Personal Travel,Eco,6.07993319509559,3,5,3,3,4,5,5,3,3,3,3,4,3,4,0.0,0.0,3.5833333333333335,0
Female,Loyal Customer,47,Business travel,Business,7.935229539816907,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0.0,0.0,3.9166666666666665,1
Male,disloyal Customer,29,Business travel,Business,5.438079308923196,5,5,5,2,2,5,2,2,3,4,4,4,4,2,3.8918202981106265,3.6109179126442243,3.5,1
Male,Loyal Customer,38,Business travel,Business,8.19836438996762,1,1,1,1,1,1,2,5,5,5,5,2,5,1,0.0,0.0,2.8333333333333335,1
Male,Loyal Customer,22,Business travel,Eco Plus,6.55250788703459,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,75,Business travel,Eco Plus,5.4680601411351315,2,2,2,2,3,2,3,3,4,2,4,3,4,3,1.9459101490553132,1.3862943611198906,2.9166666666666665,0
Male,Loyal Customer,46,Business travel,Business,5.634789603169249,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0.0,0.0,4.833333333333333,1
Female,Loyal Customer,25,Business travel,Business,8.159660737063376,3,2,2,2,3,3,3,3,2,4,3,2,2,3,0.0,0.0,2.75,0
Female,Loyal Customer,51,Personal Travel,Eco,6.423246963533519,2,4,2,3,2,3,4,2,2,2,2,1,2,1,0.0,0.0,2.0833333333333335,0
Female,Loyal Customer,66,Business travel,Eco Plus,6.536691597591305,3,5,5,5,4,4,4,3,3,3,3,1,3,1,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,17,Personal Travel,Eco,6.311734809152915,2,0,2,4,4,2,4,4,3,2,5,5,5,4,0.0,2.302585092994046,3.5,0
Male,disloyal Customer,24,Business travel,Business,5.44673737166631,3,2,3,4,4,3,3,4,4,3,4,2,3,4,3.828641396489095,3.6888794541139363,3.3333333333333335,0
Female,Loyal Customer,33,Business travel,Business,6.967909201801884,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0.0,0.0,4.0,1
Female,Loyal Customer,35,Business travel,Business,8.172164452111904,2,2,2,2,4,5,4,5,5,5,5,3,5,3,2.1972245773362196,1.0986122886681098,4.0,1
Male,Loyal Customer,24,Business travel,Business,6.86171134048073,4,4,4,4,4,4,4,4,5,3,2,4,1,4,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,44,Business travel,Business,5.638354669333745,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0.0,0.0,4.5,1
Female,Loyal Customer,28,Business travel,Eco,6.405228458030842,4,1,1,1,4,4,4,4,2,4,4,4,5,4,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,55,Personal Travel,Business,6.74993119378857,4,4,4,4,2,4,5,4,4,4,4,5,4,3,2.302585092994046,3.4965075614664802,3.9166666666666665,1
Female,Loyal Customer,49,Personal Travel,Eco,6.996681488176539,3,3,3,2,3,3,3,5,3,5,4,3,2,3,4.762173934797756,4.912654885736052,3.3333333333333335,0
Female,Loyal Customer,37,Business travel,Business,4.983606621708336,3,5,5,5,4,3,4,3,3,3,3,4,3,1,0.0,0.0,3.25,0
Male,Loyal Customer,14,Personal Travel,Eco,7.377133712833954,4,5,4,2,1,4,1,1,5,2,3,3,5,1,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,45,Business travel,Eco,6.892641641172089,5,3,3,3,5,5,5,5,5,5,5,3,2,5,0.0,0.0,4.416666666666667,1
Female,Loyal Customer,24,Business travel,Business,8.261526448396468,2,3,3,3,2,3,2,2,2,1,4,3,4,2,0.0,0.0,2.5,0
Female,Loyal Customer,57,Personal Travel,Eco,4.836281906951478,2,3,2,4,5,2,2,1,1,2,1,4,1,2,0.0,0.0,2.0833333333333335,0
Male,Loyal Customer,70,Business travel,Eco Plus,5.82600010738045,1,1,1,1,1,1,1,1,4,2,3,1,4,1,3.6888794541139363,3.6109179126442243,1.75,0
Female,Loyal Customer,55,Business travel,Eco Plus,6.664409020350408,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0.0,1.791759469228055,3.8333333333333335,1
Male,Loyal Customer,58,Personal Travel,Eco,6.92951677076365,3,4,4,4,5,4,5,5,1,2,5,4,5,5,0.0,0.0,4.0,0
Male,disloyal Customer,56,Personal Travel,Eco,6.740519359606223,3,5,3,1,1,3,1,1,4,4,5,3,5,1,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,45,Personal Travel,Eco,7.237778191923443,1,5,1,4,5,3,5,5,5,1,5,4,5,4,3.1780538303479458,2.6390573296152584,3.6666666666666665,0
Female,Loyal Customer,58,Business travel,Business,8.188966863648876,3,3,3,3,3,5,4,5,5,5,5,4,5,4,3.091042453358316,3.1780538303479458,4.25,1
Female,Loyal Customer,46,Business travel,Business,8.25582842728183,3,3,3,3,2,3,3,2,2,2,2,1,2,3,1.0986122886681098,0.0,2.3333333333333335,1
Female,Loyal Customer,48,Business travel,Business,7.979338895262328,5,5,5,5,4,3,3,5,5,5,5,2,5,2,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,45,Business travel,Business,5.713732805509369,0,0,0,3,4,4,5,4,4,4,4,4,4,4,1.791759469228055,0.0,3.4166666666666665,1
Female,Loyal Customer,50,Personal Travel,Eco,5.796057750765372,3,0,5,2,3,4,4,4,4,5,2,4,4,3,0.0,0.0,3.75,0
Male,Loyal Customer,29,Business travel,Business,7.86940171257709,2,2,4,2,4,4,4,4,5,3,5,4,3,4,0.0,3.044522437723423,3.8333333333333335,1
Male,Loyal Customer,52,Business travel,Business,8.104703468371108,0,0,0,2,5,4,5,5,5,5,5,5,5,4,0.0,0.0,4.0,1
Female,Loyal Customer,49,Personal Travel,Eco,5.720311776607412,3,4,3,3,3,5,5,1,1,3,1,5,1,3,0.0,0.6931471805599453,2.8333333333333335,0
Male,Loyal Customer,36,Business travel,Eco,5.225746673713202,4,2,2,2,4,4,4,4,4,3,2,3,4,4,0.0,0.0,3.5,1
Female,disloyal Customer,23,Business travel,Eco,6.88653164253051,3,3,3,2,3,3,3,3,2,3,4,4,5,3,0.0,0.0,3.25,0
Female,Loyal Customer,50,Personal Travel,Eco,5.10594547390058,3,1,3,1,1,1,2,1,1,3,1,3,1,1,0.0,0.0,1.75,0
Female,Loyal Customer,33,Business travel,Business,8.135639903354386,2,2,2,2,1,4,5,4,4,4,4,1,4,4,4.060443010546419,4.189654742026425,3.25,1
Male,Loyal Customer,10,Personal Travel,Eco,6.0844994130751715,1,2,3,3,5,3,5,5,3,4,3,2,3,5,0.0,0.0,3.5,0
Female,Loyal Customer,42,Business travel,Business,7.0192966537150445,1,1,1,1,1,1,5,4,4,4,4,2,4,3,0.0,0.0,2.8333333333333335,1
Female,Loyal Customer,61,Business travel,Eco,4.564348191467836,4,2,2,2,2,1,1,3,3,4,3,2,3,1,0.0,0.0,2.4166666666666665,1
Female,Loyal Customer,23,Business travel,Eco,7.244941546337007,0,4,0,2,4,0,4,4,2,5,5,4,4,4,0.0,0.0,3.0,1
Female,Loyal Customer,31,Business travel,Business,7.81156848934518,3,3,3,3,4,5,4,4,4,2,5,3,2,4,3.4965075614664802,3.7376696182833684,3.5833333333333335,1
Male,Loyal Customer,36,Business travel,Eco,5.6131281063880705,2,5,5,5,2,1,2,2,2,5,3,4,3,2,3.044522437723423,3.295836866004329,2.75,0
Male,Loyal Customer,30,Business travel,Eco,6.192362489474872,3,4,4,4,3,3,3,3,2,3,3,1,3,3,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,29,Personal Travel,Eco,7.8582541821860294,2,2,2,4,2,2,2,4,3,4,3,2,4,2,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,58,Business travel,Business,7.961370201719511,0,5,0,4,5,5,5,3,3,3,3,4,3,5,0.0,0.0,3.25,1
Male,Loyal Customer,35,Personal Travel,Eco,6.248042874508429,3,2,3,3,5,3,5,5,2,4,3,2,4,5,1.6094379124341003,0.0,3.6666666666666665,0
Female,Loyal Customer,70,Personal Travel,Eco,6.905753276311464,3,3,3,3,5,1,3,2,2,3,5,3,2,1,3.4657359027997265,2.833213344056216,2.75,0
Female,Loyal Customer,58,Business travel,Business,7.351799869057777,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0.0,0.0,3.4166666666666665,1
Male,disloyal Customer,22,Business travel,Business,6.842683282238422,5,0,5,2,1,5,1,1,3,2,4,5,4,1,0.0,0.0,3.0833333333333335,1
Female,disloyal Customer,36,Business travel,Business,6.406879986069314,3,3,3,3,5,3,5,5,3,3,4,4,5,5,2.772588722239781,1.3862943611198906,4.0,0
Male,Loyal Customer,26,Business travel,Business,7.7336835707759,3,3,3,3,5,4,5,5,5,4,4,3,5,5,0.0,0.0,4.25,1
Male,Loyal Customer,28,Personal Travel,Eco,5.846438775057725,3,4,3,4,2,3,2,2,4,4,2,4,2,2,0.0,0.0,2.75,0
Male,Loyal Customer,55,Personal Travel,Eco,5.075173815233827,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0.0,1.9459101490553132,4.0,1
Female,Loyal Customer,45,Personal Travel,Eco,7.668561108015897,0,4,0,1,2,5,5,1,1,0,1,5,1,4,0.0,0.0,2.0833333333333335,1
Female,Loyal Customer,52,Business travel,Eco,6.9363427358340495,3,3,3,3,4,4,4,4,4,3,4,2,4,4,0.0,0.0,3.5833333333333335,0
Female,Loyal Customer,44,Business travel,Eco,6.003887067106539,4,5,5,5,2,3,4,4,4,4,4,3,4,2,0.0,0.0,3.5833333333333335,0
Male,Loyal Customer,39,Business travel,Eco,6.311734809152915,5,2,2,2,5,5,5,5,3,5,3,3,2,5,4.499809670330265,4.30406509320417,4.0,1
Male,Loyal Customer,47,Personal Travel,Eco,6.913737350659685,3,4,3,3,4,3,4,4,3,5,5,5,4,4,3.4011973816621555,3.4657359027997265,3.9166666666666665,0
Female,disloyal Customer,43,Business travel,Eco,5.25227342804663,5,4,5,5,2,5,2,2,4,3,2,3,5,2,0.0,0.0,3.3333333333333335,1
Female,Loyal Customer,49,Business travel,Business,7.5745584842024805,5,5,5,5,5,4,4,5,5,5,5,3,5,4,1.9459101490553132,0.0,4.583333333333333,1
Male,Loyal Customer,35,Personal Travel,Eco,6.618738983517219,3,4,3,3,1,3,1,1,5,4,5,5,4,1,4.605170185988092,4.543294782270004,3.0,0
Female,Loyal Customer,55,Business travel,Business,6.894670039433482,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0.0,0.0,3.75,1
Female,Loyal Customer,34,Business travel,Business,5.971261839790462,2,2,2,2,5,1,5,4,4,3,4,3,4,4,3.4339872044851463,3.6635616461296463,3.4166666666666665,1
Male,Loyal Customer,58,Business travel,Business,8.143807976771484,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0.0,0.0,4.333333333333333,1
Male,Loyal Customer,34,Business travel,Business,7.661997558901893,3,2,2,2,2,3,4,3,3,3,3,2,3,3,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,60,Business travel,Business,7.470224135899966,2,5,2,2,5,3,5,5,5,5,5,3,5,3,1.791759469228055,0.0,4.0,1
Male,Loyal Customer,39,Business travel,Business,7.68662133494462,4,4,4,4,2,5,4,5,5,5,5,4,5,5,3.6109179126442243,3.6888794541139363,4.416666666666667,1
Female,disloyal Customer,27,Business travel,Business,7.15305163493748,0,0,0,2,5,0,5,5,3,3,5,3,5,5,0.0,0.0,3.25,1
Female,Loyal Customer,22,Business travel,Eco,6.396929655216146,3,5,5,5,3,3,3,3,1,2,4,3,3,3,2.6390573296152584,2.9444389791664403,3.0,0
Female,disloyal Customer,27,Business travel,Eco,6.508769136971682,3,3,3,4,5,3,5,5,3,3,3,3,3,5,3.1780538303479458,2.833213344056216,3.6666666666666665,0
Male,Loyal Customer,28,Personal Travel,Eco Plus,6.61338421837956,2,5,2,4,4,2,4,4,5,5,3,2,1,4,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,47,Personal Travel,Business,5.2832037287379885,2,3,2,4,2,4,4,1,1,2,1,3,1,3,0.0,0.0,2.1666666666666665,0
Male,Loyal Customer,42,Business travel,Business,7.8582541821860294,4,4,4,4,2,2,2,5,4,3,5,2,4,2,0.0,0.0,3.25,1
Male,Loyal Customer,54,Personal Travel,Eco,6.893656354602635,5,5,5,5,4,5,4,4,5,4,4,4,5,4,0.0,0.0,4.416666666666667,1
Female,disloyal Customer,39,Business travel,Business,7.2868764117507,4,4,4,3,3,4,3,3,3,4,3,2,3,3,3.2188758248682006,2.833213344056216,3.25,0
Male,Loyal Customer,67,Personal Travel,Eco,6.957497370876951,2,4,2,4,4,2,4,4,4,5,5,3,4,4,0.0,0.0,3.5833333333333335,0
Female,Loyal Customer,35,Business travel,Eco,7.275864600546533,3,5,5,5,3,3,3,3,3,2,4,3,4,3,0.0,0.0,3.25,1
Female,disloyal Customer,37,Business travel,Eco,5.991464547107982,1,1,1,3,2,1,2,2,3,1,3,4,3,2,0.0,1.3862943611198906,2.0833333333333335,0
Female,Loyal Customer,25,Business travel,Eco Plus,6.398594934535208,3,5,5,5,3,3,1,3,4,2,3,3,4,3,3.4339872044851463,2.9444389791664403,3.0833333333333335,0
Male,Loyal Customer,46,Personal Travel,Eco,7.451241684987676,1,2,1,2,3,1,3,3,4,4,2,2,2,3,3.6635616461296463,3.6888794541139363,2.4166666666666665,0
Male,disloyal Customer,15,Business travel,Eco,6.302618975744905,3,2,2,4,2,2,3,2,2,4,4,2,4,2,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,57,Business travel,Eco,6.875232087276577,1,5,3,3,4,3,3,1,1,1,1,2,1,3,1.791759469228055,0.0,2.0,0
Male,Loyal Customer,55,Business travel,Business,6.853299093186078,3,3,3,3,5,4,4,4,4,5,4,4,4,3,2.3978952727983707,0.0,3.9166666666666665,1
Female,Loyal Customer,50,Personal Travel,Eco,6.784457062637643,4,3,4,1,4,3,4,3,3,4,3,1,3,3,0.0,0.0,3.25,0
Female,Loyal Customer,10,Personal Travel,Business,5.780743515792329,3,2,3,4,5,3,5,5,4,5,4,1,3,5,0.0,0.0,3.8333333333333335,0
Female,Loyal Customer,45,Personal Travel,Eco Plus,7.688455356549944,3,2,3,3,4,4,3,2,2,3,2,3,2,2,0.0,0.0,2.75,0
Male,disloyal Customer,16,Business travel,Eco Plus,5.720311776607412,3,2,3,3,1,3,1,1,3,5,4,3,3,1,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,48,Business travel,Business,7.278628942320682,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0.0,0.0,4.25,1
Female,Loyal Customer,37,Personal Travel,Eco,6.318968113746434,2,5,2,5,2,2,1,2,3,2,4,3,5,2,0.0,0.0,2.5,0
Male,Loyal Customer,37,Personal Travel,Eco,6.453624998892692,1,5,1,1,1,1,1,1,3,2,5,5,5,1,1.6094379124341003,2.302585092994046,2.25,0
Female,Loyal Customer,57,Personal Travel,Eco,5.8998973535824915,1,5,1,3,4,4,4,2,2,1,2,5,2,4,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,48,Business travel,Business,7.470224135899966,5,3,5,5,5,5,4,2,2,2,2,5,2,5,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,52,Personal Travel,Eco,7.7142311448490855,0,5,1,3,5,5,4,3,3,1,3,5,3,3,0.0,0.0,3.0,1
Female,disloyal Customer,38,Business travel,Business,7.237059026124737,5,5,5,1,2,5,2,2,4,5,5,3,4,2,1.3862943611198906,0.0,3.6666666666666665,1
Female,Loyal Customer,12,Personal Travel,Business,5.564520407322694,3,4,0,3,4,0,4,4,2,4,4,2,3,4,3.6635616461296463,3.044522437723423,2.8333333333333335,0
Male,Loyal Customer,28,Business travel,Business,7.862497197230545,1,1,1,1,5,5,5,5,4,5,4,3,5,5,1.9459101490553132,0.6931471805599453,4.0,1
Female,Loyal Customer,44,Business travel,Eco,6.248042874508429,5,1,1,1,5,4,5,3,3,5,3,1,3,1,0.6931471805599453,0.0,3.25,1
Female,Loyal Customer,21,Business travel,Business,7.425357887027151,5,5,5,5,5,5,5,5,5,3,2,5,2,5,0.0,0.0,4.333333333333333,1
Female,Loyal Customer,46,Business travel,Business,8.277666160851503,4,4,4,4,2,4,4,4,4,4,4,5,4,3,1.6094379124341003,0.0,3.8333333333333335,1
Female,disloyal Customer,30,Business travel,Eco Plus,6.502790045915623,3,3,3,1,5,3,5,5,4,4,3,2,2,5,1.791759469228055,0.0,3.6666666666666665,0
Male,Loyal Customer,57,Business travel,Business,7.865187954187467,3,2,2,2,2,4,3,3,3,2,3,1,3,1,0.0,0.0,2.5,0
Male,Loyal Customer,67,Personal Travel,Eco,6.601230118728877,3,5,3,2,1,3,1,1,3,2,4,3,5,1,0.0,2.302585092994046,2.5,0
Male,Loyal Customer,45,Business travel,Eco,6.280395838960195,1,2,2,2,1,1,1,1,4,2,2,1,3,1,0.0,0.6931471805599453,1.6666666666666667,0
Male,disloyal Customer,25,Business travel,Business,6.748759547491679,1,0,1,3,4,1,4,4,3,5,5,4,4,4,3.044522437723423,3.367295829986474,3.3333333333333335,0
Male,Loyal Customer,46,Business travel,Business,5.081404364984463,0,3,0,4,2,1,3,4,4,4,4,3,4,1,0.0,0.0,2.5,1
Male,disloyal Customer,28,Business travel,Eco,7.224753405767971,1,1,1,4,5,1,5,5,4,5,3,1,3,5,0.0,0.0,3.25,0
Female,Loyal Customer,35,Personal Travel,Eco,7.735870319952567,1,3,2,3,3,2,3,3,2,1,4,2,4,3,0.0,0.0,2.5,0
Male,Loyal Customer,35,Business travel,Eco,6.647688373563329,3,4,5,4,3,3,3,3,2,3,4,5,5,3,1.3862943611198906,0.0,3.5,1
Male,disloyal Customer,16,Business travel,Eco,6.760414691083428,3,3,3,3,5,3,5,5,2,5,3,3,3,5,3.091042453358316,3.258096538021482,3.75,0
Male,disloyal Customer,20,Business travel,Business,7.390798521735676,5,0,5,3,4,5,4,4,3,2,4,3,4,4,0.6931471805599453,0.0,3.9166666666666665,1
Female,Loyal Customer,42,Business travel,Business,7.454719949364001,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0.0,0.0,4.583333333333333,1
Female,Loyal Customer,14,Personal Travel,Eco,4.836281906951478,4,2,4,2,1,4,1,1,1,2,2,3,1,1,3.9318256327243257,4.02535169073515,2.0833333333333335,0
Male,Loyal Customer,43,Personal Travel,Eco,6.230481447578482,2,1,2,4,5,2,5,5,1,5,4,1,4,5,0.0,1.791759469228055,3.4166666666666665,0
Female,Loyal Customer,25,Business travel,Business,7.874739125171811,3,3,3,3,5,5,5,5,4,5,4,5,4,5,3.9889840465642745,3.6375861597263857,4.416666666666667,1
Male,Loyal Customer,33,Personal Travel,Eco Plus,6.202535517187923,1,5,1,3,2,1,2,2,3,2,5,5,5,2,3.912023005428146,3.6635616461296463,2.5833333333333335,0
Female,disloyal Customer,23,Business travel,Eco,7.783224016336037,4,4,4,2,2,4,2,2,2,1,4,1,4,2,0.0,1.3862943611198906,2.6666666666666665,0
Male,Loyal Customer,23,Personal Travel,Eco,7.9294865233142895,2,2,2,4,2,2,2,2,2,5,3,3,4,2,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,27,Personal Travel,Business,6.773080375655535,5,0,5,3,4,5,4,4,5,2,3,5,4,4,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,10,Personal Travel,Eco Plus,5.805134968916488,4,4,4,4,2,4,2,2,3,4,4,3,5,2,3.784189633918261,3.828641396489095,3.25,0
Male,Loyal Customer,50,Business travel,Business,8.223627175805483,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0.0,1.791759469228055,4.0,1
Female,disloyal Customer,54,Business travel,Eco,6.949856455000773,3,3,3,3,2,3,2,2,5,3,1,4,1,2,3.2188758248682006,2.6390573296152584,2.5833333333333335,0
Male,Loyal Customer,57,Business travel,Business,7.550135342488429,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0.0,0.0,3.8333333333333335,1
Female,disloyal Customer,40,Business travel,Business,6.6240652277998935,4,4,4,2,1,4,5,1,4,2,4,3,5,1,2.995732273553991,3.4011973816621555,3.1666666666666665,0
Male,disloyal Customer,66,Business travel,Eco,6.333279628139691,1,0,1,4,4,1,4,4,3,3,3,3,3,4,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,44,Business travel,Eco Plus,4.700480365792417,4,3,3,3,4,4,4,4,3,1,2,1,3,4,0.0,0.0,3.0833333333333335,1
Female,Loyal Customer,43,Personal Travel,Eco,6.028278520230698,3,5,4,4,4,1,2,3,3,4,3,5,3,1,1.0986122886681098,0.0,3.0,0
Male,disloyal Customer,25,Business travel,Eco,6.522092798170152,4,4,4,5,2,4,2,2,1,4,3,4,4,2,4.406719247264253,4.3694478524670215,3.0,1
Female,Loyal Customer,56,Business travel,Business,7.316548177182976,2,4,4,4,1,3,3,2,2,2,2,3,2,2,0.0,1.791759469228055,2.3333333333333335,0
Male,disloyal Customer,38,Business travel,Eco Plus,5.2832037287379885,4,4,4,2,2,4,2,2,1,1,2,3,1,2,0.0,0.0,2.3333333333333335,0
Female,Loyal Customer,56,Business travel,Business,7.952615111651,3,3,3,3,4,1,5,4,4,4,4,2,4,3,2.302585092994046,2.0794415416798357,3.4166666666666665,1
Female,Loyal Customer,46,Business travel,Business,7.323170717943469,2,2,4,2,3,4,4,5,5,5,5,4,5,4,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,10,Business travel,Business,6.464588303689961,3,4,4,4,3,2,3,3,2,2,4,1,4,3,0.0,1.9459101490553132,2.8333333333333335,0
Female,Loyal Customer,18,Personal Travel,Eco,5.796057750765372,2,3,1,4,5,1,3,5,2,2,4,4,4,5,0.0,0.0,3.1666666666666665,0
Male,disloyal Customer,28,Business travel,Business,6.522092798170152,0,0,0,4,2,0,2,2,5,2,4,3,5,2,1.3862943611198906,0.0,2.25,1
Male,Loyal Customer,58,Personal Travel,Eco,7.038783541388542,2,3,2,2,1,2,1,1,3,1,5,4,1,1,0.0,3.1354942159291497,2.0,0
Female,Loyal Customer,45,Personal Travel,Eco,6.522092798170152,4,1,4,4,3,3,4,3,3,4,5,3,3,3,0.0,0.0,3.5,0
Female,Loyal Customer,39,Business travel,Business,7.377133712833954,2,2,2,2,2,5,4,4,4,4,4,5,4,4,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,25,Business travel,Business,7.559038255443384,1,1,1,1,4,4,4,4,5,3,3,4,5,4,1.0986122886681098,1.3862943611198906,3.5,1
Male,Loyal Customer,61,Business travel,Business,4.77912349311153,3,3,3,3,2,4,5,5,5,5,4,3,5,5,1.6094379124341003,0.0,4.083333333333333,1
Male,Loyal Customer,19,Personal Travel,Eco,7.370230641807081,3,4,3,1,4,3,4,4,3,2,5,5,4,4,0.0,0.0,3.6666666666666665,0
Female,Loyal Customer,64,Personal Travel,Eco,6.8308742346461795,3,4,3,2,3,2,5,1,1,3,1,4,1,1,3.367295829986474,2.995732273553991,2.3333333333333335,0
Female,disloyal Customer,44,Business travel,Eco,5.442417710521793,2,3,2,4,3,2,3,3,2,1,1,5,3,3,0.0,0.0,2.5,0
Male,Loyal Customer,52,Business travel,Eco,4.219507705176107,1,1,1,1,1,1,1,1,3,4,4,2,3,1,0.0,0.0,1.9166666666666667,0
Male,Loyal Customer,50,Business travel,Business,8.019283792916793,2,2,2,2,2,5,4,5,5,5,5,5,5,5,1.791759469228055,0.0,4.166666666666667,1
Female,Loyal Customer,46,Business travel,Eco,5.6937321388027,4,5,5,5,1,2,5,4,4,4,4,3,4,4,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,38,Business travel,Eco Plus,6.745236349484363,4,3,3,3,4,4,4,4,3,2,5,4,2,4,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,25,Business travel,Business,7.00033446027523,4,1,1,1,4,4,4,1,1,3,4,4,1,4,5.123963979403259,5.111987788356544,2.9166666666666665,0
Female,disloyal Customer,20,Business travel,Eco,7.52294091807237,2,2,2,4,2,2,2,2,1,1,3,3,4,2,2.3978952727983707,2.6390573296152584,2.1666666666666665,0
Female,disloyal Customer,22,Business travel,Eco,6.975413927455952,3,3,3,4,1,3,1,1,1,4,4,3,4,1,4.532599493153256,4.624972813284271,2.4166666666666665,0
Male,Loyal Customer,41,Business travel,Business,6.905753276311464,3,3,3,3,5,4,5,5,5,5,5,5,5,5,3.5553480614894135,2.6390573296152584,4.583333333333333,1
Female,disloyal Customer,38,Business travel,Eco,5.3706380281276624,2,4,2,4,2,2,2,2,3,2,4,3,4,2,1.6094379124341003,1.9459101490553132,2.5,0
Female,disloyal Customer,22,Business travel,Eco,6.035481432524756,2,3,2,3,5,2,5,5,1,5,2,3,3,5,1.791759469228055,2.0794415416798357,3.3333333333333335,0
Female,Loyal Customer,66,Business travel,Business,8.200013648175434,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,11,Personal Travel,Eco,5.3706380281276624,5,0,5,4,4,5,4,4,4,3,4,4,4,4,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,46,Business travel,Business,6.61338421837956,1,1,1,1,4,4,1,5,5,4,5,3,5,2,2.3978952727983707,2.3978952727983707,3.3333333333333335,1
Male,Loyal Customer,34,Personal Travel,Eco,4.465908118654584,1,4,1,3,4,1,4,4,3,4,4,5,4,4,0.0,0.0,3.25,0
Female,disloyal Customer,29,Business travel,Business,5.814130531825066,5,5,5,5,5,5,5,5,5,2,4,5,5,5,2.4849066497880004,0.0,4.666666666666667,1
Female,Loyal Customer,56,Business travel,Business,4.430816798843313,5,5,5,5,3,4,3,5,5,5,5,3,5,1,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,38,Business travel,Business,7.727094484779841,1,1,1,1,4,4,5,5,5,5,5,5,5,2,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,36,Personal Travel,Eco,6.663132695990803,5,4,5,4,1,5,3,1,3,2,5,4,4,1,0.0,0.0,3.25,1
Female,Loyal Customer,41,Business travel,Business,5.605802066295998,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0.0,0.0,3.75,1
Male,Loyal Customer,55,Business travel,Business,7.64826303090192,1,1,2,1,2,5,4,4,4,4,4,4,4,5,3.258096538021482,3.1354942159291497,3.5833333333333335,1
Female,Loyal Customer,36,Business travel,Eco,5.056245805348308,4,2,2,2,4,4,4,4,3,4,5,3,2,4,0.0,0.0,3.5833333333333335,1
