n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
9.0,7.162397497355718,0.470125785794,3.4965075614664802,2.302585092994046,2.9444389791664403,0.0,4.60356865787,6.0,8.13950783948909,8.189006534381004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334282519185,0.207110931144,0.0333370314853,0.69257528472,0.458197278912,0.135738581147,0.756756756757,0.345488945578,-0.274305555556,0.0,0.0,1.3953488372093024,3700
9.0,6.246106765481563,0.480314959684,2.6390573296152584,0.0,0.6931471805599453,0.0,4.87572815534,6.0,7.983349199877931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333352284867,0.199832174115,0.36580111794,0.0333340658122,0.328207070707,0.052601010101,0.823529411765,0.264718614719,-0.288888888889,0.5,0.5,0.1937984496124031,1200
13.0,7.932003152361385,0.387914956961,3.2188758248682006,1.0986122886681098,0.6931471805599453,4.30406509320417,4.78591954023,10.0,7.8066041214367115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919934492542,0.0200067537412,0.0200290623542,0.0200294887014,0.386221317218,0.139595062933,0.765217391304,0.372087391775,-0.342680776014,0.444444444444,0.188888888889,2.657091561938959,9200
8.0,6.747586526829315,0.390096617886,3.5263605246161616,1.3862943611198906,2.772588722239781,0.0,5.04230317274,9.0,7.818744855729643,8.137980454452139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0227352229368,0.0222297166009,0.496775153856,0.149150816032,0.507306397306,0.193566919192,0.88,0.274349173554,-0.241666666667,0.0,0.0,1.7605633802816902,1200
10.0,5.4510384535657,0.604347823459,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.0986122886681098,4.49568965517,8.0,8.350852478681892,7.6827128347396485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56255071989,0.1817794872,0.0250267891994,0.205628525542,0.597609208973,0.160473238882,0.722222222222,0.407467532468,-0.343333333333,0.9,0.6,1.2875536480686696,1400
10.0,4.574710978503383,0.842105254294,0.6931471805599453,0.0,0.0,0.6931471805599453,4.77083333333,5.0,8.310756663751604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005506224,0.0413908166608,0.0400028810477,0.532853848248,0.485454545455,0.213636363636,0.75,0.398484848485,-0.305555555556,1.0,0.5,1.0309278350515463,2200
9.0,6.858565034791365,0.476545841709,3.4011973816621555,2.0794415416798357,0.6931471805599453,0.0,4.90220820189,6.0,8.098996404319426,8.507344855361422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866663087546,0.0333347271957,0.0333341049503,0.0333341644444,0.466083928991,0.203259840934,0.774193548387,0.430007215007,-0.191071428571,0.54,0.16,0.10504201680672269,3300
10.0,4.927253685157205,0.748148142606,1.791759469228055,1.3862943611198906,0.0,0.0,4.6204379562,5.0,8.080150141773723,6.699500340161678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0401289067644,0.0400021293768,0.0400005661402,0.0731336803061,0.394791666667,0.284375,1.0,0.56875,0.0,0.0,0.0,0.0,1300
9.0,6.238324625039508,0.534930138653,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.0,4.90019569472,8.0,8.092515067410925,9.012011377036412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0266280016494,0.0254199816227,0.02521719788,0.425195974334,0.427994849978,0.352427601134,0.921568627451,0.462139633416,-0.153273809524,0.0,0.0,0.1953125,3100
13.0,5.552959584921617,0.562248993726,2.9444389791664403,1.0986122886681098,0.0,2.772588722239781,5.07782101167,7.0,8.474722272857239,7.3783837129967145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718184013,0.318957267123,0.0285716299182,0.595327648097,0.57208994709,0.271693121693,0.75,0.583333333333,-0.313888888889,0.75,0.318181818182,5.813953488372093,1500
12.0,5.932245187448011,0.466307276371,1.3862943611198906,0.6931471805599453,3.258096538021482,0.0,4.65425531915,10.0,7.958701554429303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.354289561,0.0200037523271,0.0200206908627,0.020102201559,0.476623376623,0.183423520924,0.75,0.340782828283,-0.101041666667,0.916666666667,0.516666666667,6.63129973474801,1200
10.0,5.41610040220442,0.623853208147,2.0794415416798357,1.6094379124341003,0.0,0.0,4.55803571429,9.0,8.011545241459787,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0226683038651,0.0222274317461,0.378678503653,0.0893763049664,0.473848081743,0.159398496241,0.769230769231,0.3525,-0.165476190476,0.0,0.0,0.0,4600
12.0,4.7535901911063645,0.729729723156,2.1972245773362196,1.791759469228055,0.0,0.0,4.61739130435,10.0,7.877468118024152,6.807566551727073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34333259279,0.0200180859233,0.242510317587,0.0200302460388,0.285185185185,0.216666666667,0.833333333333,0.443333333333,-0.1,0.375,-0.125,0.0,1500
11.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,9.0,8.467344875638807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0225959567872,0.0226331284777,0.0223075480781,0.910228607328,0.0,0.0,0.0,0.0,0.0,0.2,-0.25,100.0,576
8.0,6.016157159698354,0.564432988236,2.3978952727983707,0.0,0.6931471805599453,0.0,4.46943765281,7.0,7.786793034149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285717955242,0.0285716167718,0.885711983233,0.028571554804,0.50854978355,0.170526695527,0.7,0.453409090909,-0.361111111111,0.0,0.0,0.24390243902439024,1700
10.0,5.703782474656201,0.624573376708,2.772588722239781,1.9459101490553132,0.0,0.6931471805599453,4.93311036789,10.0,7.981698973093273,8.033820594431548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.613867863001,0.0204018591493,0.324498012247,0.0207014229268,0.42849025974,0.142088744589,0.769230769231,0.363344155844,-0.263888888889,0.0,0.0,0.3333333333333333,2000
14.0,6.054439346269371,0.597051595585,2.995732273553991,1.791759469228055,2.1972245773362196,1.0986122886681098,4.85882352941,10.0,8.224777670457415,9.101863895640099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200117794013,0.0203121649413,0.020000572431,0.919671839609,0.533080808081,0.126294798951,0.692307692308,0.340151515152,-0.416319444444,0.0,0.0,2.347417840375587,13900
7.0,6.246106765481563,0.435387673091,1.791759469228055,1.6094379124341003,2.3978952727983707,0.6931471805599453,4.20776699029,8.0,7.987356762507146,8.350981176354564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250813854305,0.0250012054272,0.0250360481842,0.0250001504241,0.348841801473,0.118553960659,0.888888888889,0.202525252525,-0.17037037037,0.454545454545,0.136363636364,2.131782945736434,4300
7.0,6.0014148779611505,0.565989846279,1.6094379124341003,1.6094379124341003,0.0,0.6931471805599453,4.35980148883,6.0,7.630343450426666,8.131824785007195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.200348357544,0.366195781456,0.0333376217378,0.0333359546551,0.464918154762,0.146428571429,0.769230769231,0.406452380952,-0.266666666667,0.3,0.0,0.24752475247524752,14900
7.0,5.3981627015177525,0.654028432919,2.772588722239781,2.1972245773362196,2.302585092994046,0.0,4.81363636364,8.0,8.454284764506992,9.661479683575521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003700786,0.159532587015,0.0250001964623,0.765466601025,0.461549165121,0.226592938312,1.0,0.360795454545,0.0,0.75,0.0,4.072398190045249,1200
10.0,6.133398042996649,0.469026547635,2.9444389791664403,2.0794415416798357,1.9459101490553132,0.6931471805599453,4.47826086957,10.0,8.177965836504965,10.285376924115587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0204593795185,0.118772124489,0.125636029622,0.0200257683665,0.5192002442,0.166773504274,0.777777777778,0.416383219955,-0.200694444444,0.0,0.0,1.5184381778741864,6500
6.0,5.030437921392435,0.723684205765,1.6094379124341003,0.0,0.6931471805599453,0.0,4.97368421053,7.0,7.713810408409957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.599883007709,0.0285729651168,0.0285720944537,0.0285718006354,0.452121212121,0.0169696969697,0.625,0.357272727273,-0.538888888889,0.0,0.0,0.6535947712418301,1100
15.0,6.455198563340122,0.540716611497,2.6390573296152584,1.6094379124341003,2.6390573296152584,0.0,4.72913385827,9.0,8.039156497508323,9.21376782487312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.274455330549,0.0228892810945,0.144449274119,0.535970999492,0.442563795853,0.166387559809,0.727272727273,0.352335858586,-0.302777777778,1.0,0.5,2.0440251572327046,1500
12.0,5.0106352940962555,0.636363631543,2.9444389791664403,1.3862943611198906,2.8903717578961645,0.6931471805599453,5.29530201342,7.0,8.681520218260582,8.497194544909547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715945815,0.0285795958858,0.0285715187184,0.88570573465,0.577976190476,-0.0875,0.4,0.4,-0.5,1.0,-0.5,12.0,6500
7.0,5.41610040220442,0.514150940971,1.791759469228055,1.0986122886681098,0.6931471805599453,0.0,4.42410714286,8.0,7.893270822816306,8.987321812850125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.672924368079,0.0250009438775,0.0250112852908,0.025000211968,0.459583333333,0.17875,0.625,0.4725,-0.191666666667,0.0,0.3,0.4444444444444444,1100
14.0,6.082218910376446,0.537383176315,1.9459101490553132,1.6094379124341003,1.0986122886681098,0.6931471805599453,4.62242562929,10.0,7.820212257702879,7.438971592395862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200072528455,0.704474234917,0.0200006710841,0.0200844712025,0.46851010101,0.167904040404,0.869565217391,0.321439393939,-0.147222222222,0.0,0.0,0.684931506849315,1200
9.0,5.8664680569332965,0.619469024721,2.302585092994046,1.3862943611198906,0.6931471805599453,0.0,4.97443181818,5.0,7.893954983409428,7.650168700845001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.638932771816,0.240300078659,0.040182998399,0.0400007913771,0.459166666667,0.131041666667,0.75,0.376388888889,-0.255555555556,0.433333333333,-0.166666666667,0.28328611898017,927
11.0,6.70808408385307,0.298469387374,1.9459101490553132,1.0986122886681098,2.5649493574615367,1.0986122886681098,4.66870415648,4.0,7.858733379571406,6.9363427358340495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500007742643,0.0500000904894,0.799995504574,0.0500000387703,0.307636217949,-0.0553695609946,0.394736842105,0.257090909091,-0.228874024526,0.6,-0.433333333333,1.7094017094017093,992
10.0,7.884952945759814,0.315444015322,4.709530201312334,2.1972245773362196,3.5263605246161616,0.6931471805599453,4.6438253012,8.0,7.869000938474359,7.766275645107492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.329103971989,0.0255871909962,0.594667868223,0.0256401917637,0.410783307714,0.149241166819,0.722627737226,0.438552188552,-0.240876630679,0.0,0.0,1.2796386902521641,2000
14.0,6.894670039433482,0.449541283945,2.772588722239781,0.6931471805599453,0.6931471805599453,0.0,5.17748478702,3.0,8.13311343764546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.733333136663,0.0666667846947,0.0666667156094,0.0666666724832,0.416683588462,0.154322495946,0.893333333333,0.298654293468,-0.397569444444,0.484848484848,0.378787878788,0.10131712259371833,1600
14.0,7.8838232148921525,0.295296838745,1.9459101490553132,1.791759469228055,2.6390573296152584,0.0,4.17225782133,9.0,7.866111200509305,7.967799974500989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0222226203229,0.0223684036123,0.0222226215824,0.0222224222672,0.501062930971,0.17072801521,0.727272727273,0.427432224026,-0.281180555556,0.9,0.6,0.4898266767143934,1500
10.0,6.129050210060545,0.544217685841,2.4849066497880004,0.0,0.0,1.0986122886681098,4.76419213974,6.0,7.686539382573307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333361184681,0.531480909825,0.367064283614,0.0336098664411,0.410746352413,-0.102918069585,0.428571428571,0.189393939394,-0.361111111111,1.0,-0.5,0.4357298474945534,1200
8.0,7.29641326877392,0.384083044717,3.044522437723423,2.5649493574615367,2.833213344056216,0.0,4.49321573948,6.0,7.616566091221995,7.723783588917898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0335426761635,0.0333386282025,0.215407736574,0.199605212621,0.433470242495,0.169036532573,0.838383838384,0.338359933239,-0.206845238095,0.7,-0.5,1.0847457627118644,1400
8.0,6.373319789577012,0.516464470509,1.6094379124341003,0.0,1.3862943611198906,0.6931471805599453,4.74700854701,4.0,7.84062098386817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79999748548,0.050000585695,0.05000136584,0.0500003165259,0.39500405053,0.0765006582112,0.8,0.23542478355,-0.336631944444,0.5,-0.5,0.6825938566552902,1500
12.0,6.849066282633458,0.462121211621,2.995732273553991,1.3862943611198906,0.0,2.772588722239781,4.83545647558,8.0,8.289524186267544,10.214678610538817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149867472953,0.0250136017521,0.150158953623,0.649288441447,0.525231274802,0.097707093254,0.555555555556,0.37446031746,-0.210648148148,0.0,0.0,1.5906680805938493,2700
9.0,5.71042701737487,0.623287669098,2.3978952727983707,1.791759469228055,0.6931471805599453,0.0,4.6511627907,9.0,8.222005801745317,7.957877358489813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13269932138,0.0230912860055,0.0222229088092,0.689124879848,0.434259259259,0.190845959596,0.846153846154,0.340702479339,-0.2,0.5,0.136363636364,0.33112582781456956,1200
10.0,4.890349128221754,0.740157474487,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,4.37121212121,5.0,7.7391172757562625,7.601402334583733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400298189086,0.553604324713,0.0400003799176,0.326364764443,0.273535353535,0.134671717172,0.666666666667,0.355454545455,-0.172222222222,0.443939393939,-0.0151515151515,0.7518796992481203,755
9.0,6.352629396319567,0.552772807598,2.8903717578961645,2.772588722239781,0.6931471805599453,0.0,4.62129144852,10.0,8.030127445407967,8.667094856954082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.53030714783,0.0200120618125,0.0200317026631,0.0201675429844,0.446395899698,0.258835661194,0.952380952381,0.365457251082,-0.45,0.0,0.0,0.17421602787456447,1400
13.0,4.727387818712341,0.728971955804,1.6094379124341003,1.3862943611198906,0.0,0.0,4.72321428571,9.0,7.87824280605403,8.517393171418904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.431870773496,0.0982388813186,0.231048818688,0.0223052669361,0.466666666667,0.329166666667,1.0,0.411666666667,0.0,0.608333333333,0.308333333333,0.0,745
10.0,6.761572768804055,0.45422535158,2.5649493574615367,0.0,0.0,0.6931471805599453,4.88412514484,9.0,7.821671431156154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0223091615861,0.164145443137,0.0238926276697,0.19316804261,0.444873291503,0.148358079187,0.769230769231,0.341933766234,-0.194325396825,0.454545454545,0.136363636364,0.11574074074074074,2100
12.0,4.859812404361672,0.761904755858,1.791759469228055,1.0986122886681098,0.0,0.0,4.75,7.0,7.5550151860350905,8.412054873292933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0290245677994,0.0286182952679,0.328356851652,0.0286344490077,0.311111111111,0.242592592593,1.0,0.335714285714,0.0,0.375,-0.125,0.0,728
8.0,5.231108616854587,0.708571424522,1.9459101490553132,1.791759469228055,0.6931471805599453,0.0,4.36559139785,4.0,8.05396325876196,7.868732528478698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0500345731445,0.0500022471743,0.0500140911037,0.0500003313503,0.349003928171,0.0684203142536,0.642857142857,0.233939393939,-0.142777777778,0.454545454545,0.136363636364,0.5347593582887701,1100
13.0,6.436150368369428,0.487012986222,2.302585092994046,1.791759469228055,0.6931471805599453,0.0,4.72231139647,8.0,7.721642168519994,8.120489588977637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.674755092528,0.025001212853,0.249403545092,0.025800501099,0.438700518701,0.0754374829375,0.733333333333,0.249094352617,-0.336111111111,0.247811447811,-0.00639730639731,0.16025641025641027,761
9.0,6.921658184151129,0.425425425,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,4.69595261599,9.0,7.914377654826245,8.44841458268838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.263767257761,0.0222289206131,0.0222508818771,0.131777386911,0.48048286705,0.119016928345,0.857142857143,0.275901875902,-0.184722222222,0.0,0.0,0.09861932938856016,1400
6.0,6.035481432524756,0.546365913418,2.9444389791664403,2.4849066497880004,0.6931471805599453,2.302585092994046,4.57074340528,7.0,7.571121821694439,8.002359546252707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028698764333,0.0286568831639,0.368725341406,0.0285724984209,0.456703514739,0.246338383838,0.904761904762,0.392264752791,-0.277777777778,0.0,0.0,2.3923444976076556,2100
10.0,5.869296913133774,0.681957184459,1.3862943611198906,1.0986122886681098,0.0,3.091042453358316,4.44192634561,8.0,7.892385477206994,9.429556219952412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154874242875,0.0251517518209,0.0250124270732,0.769936246661,0.446198347107,0.0400855142332,0.461538461538,0.466363636364,-0.307261904762,0.425,0.225,5.932203389830509,2500
10.0,5.713732805509369,0.640939595165,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,4.42715231788,7.0,7.9865453339536625,6.732806476517595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.272963580829,0.280466567722,0.0287913308426,0.389065505071,0.420833333333,0.156439393939,0.785714285714,0.39696969697,-0.308333333333,0.4,0.0,0.33003300330033003,2000
10.0,6.09807428216624,0.520833332128,2.302585092994046,1.3862943611198906,2.302585092994046,0.0,4.51126126126,8.0,8.320959016301739,7.244941546337007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.252052241748,0.0250300414108,0.0250757086926,0.252049217798,0.467941468254,0.206618303571,0.76,0.448646616541,-0.25625,0.0,0.0,2.0224719101123596,2800
13.0,6.96979066990159,0.392823417948,2.1972245773362196,1.6094379124341003,1.6094379124341003,0.0,4.56255879586,6.0,8.182368704381739,8.497194544909547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333817149912,0.0333338656495,0.0334323717722,0.0333334048202,0.518481775426,0.135898001176,0.666666666667,0.406497493734,-0.225219298246,0.0,0.0,0.37593984962406013,6000
9.0,6.504288173536645,0.479576398669,2.1972245773362196,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.51574212894,9.0,8.355729081555864,9.210440366976517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.910764832503,0.0222341868901,0.0222308148552,0.0222973767407,0.541233766234,0.213556998557,0.692307692308,0.532804232804,-0.220006613757,0.5,0.5,0.4491017964071856,1200
12.0,5.8944028342648505,0.565459608453,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.0,4.60497237569,5.0,7.956351245537316,7.489318917251606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400014738303,0.040000084602,0.839996275668,0.0400000427997,0.486971916972,-0.0228144078144,0.45,0.322486772487,-0.318686868687,0.65,0.0,0.27548209366391185,1100
9.0,6.336825731146441,0.458256028834,3.4657359027997265,1.0986122886681098,0.0,0.0,4.75354609929,4.0,8.638457293765125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000012606,0.0500287719031,0.0500000688729,0.799970837292,0.422557997558,-0.111294261294,0.434782608696,0.35,-0.475152625153,0.6,0.15,0.0,10500
11.0,6.805722553416985,0.391304347378,3.1354942159291497,0.6931471805599453,0.6931471805599453,0.0,4.57427937916,9.0,8.066931694962417,7.696667081526462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0225129122159,0.0222394159937,0.0222328729456,0.022292243097,0.407640692641,0.158660263348,0.780487804878,0.363991477273,-0.24737654321,0.0,0.0,0.11074197120708748,2700
12.0,5.910796644040527,0.628415298829,1.791759469228055,0.0,0.6931471805599453,0.6931471805599453,4.88586956522,10.0,8.056790848757975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200952604323,0.020008242604,0.0201817161817,0.0200469733351,0.581550986051,0.192761063011,0.8,0.350374278499,-0.261441798942,0.0,0.0,0.5420054200542005,13700
10.0,6.152732694704104,0.579868707703,2.302585092994046,0.6931471805599453,0.6931471805599453,2.0794415416798357,4.84434968017,10.0,7.947795821945999,7.3783837129967145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0204188768884,0.0202720922914,0.142487949281,0.796814101299,0.637856506239,0.371390374332,0.916666666667,0.481887052342,-0.145634920635,0.4,-0.2,1.702127659574468,3300
12.0,7.534228326274089,0.42849315045,3.6109179126442243,3.4965075614664802,3.58351893845611,0.0,4.71871657754,9.0,7.909178883653874,7.6824166115840224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022225042276,0.022397511577,0.0222250336809,0.0222239454912,0.464482409125,0.147190012369,0.78021978022,0.332536735565,-0.245208333333,0.0,0.0,1.8706574024585783,454
11.0,6.695798917058491,0.474937342763,2.302585092994046,0.0,0.6931471805599453,0.0,4.44059405941,8.0,7.6192480649904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250034009351,0.243487520859,0.0250319927662,0.68147581454,0.48617984868,0.0855777855778,0.655172413793,0.362317726134,-0.359265873016,0.327272727273,0.168181818182,0.12360939431396786,711
14.0,5.313205979041787,0.664921462487,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.0,4.93069306931,6.0,8.048904316984167,7.1449332192627795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0344197419449,0.033422018057,0.865295499934,0.0335267581589,0.456944444444,-0.000925925925926,0.454545454545,0.24,-0.230555555556,0.0,0.0,0.49261083743842365,1100
9.0,5.958424693029782,0.506493505178,2.1972245773362196,1.6094379124341003,1.3862943611198906,0.0,4.49222797927,7.0,8.13552344516156,8.207310953202711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.426728189435,0.0286008857281,0.19407898245,0.0287384850121,0.373642439432,0.10133002962,0.782608695652,0.283164983165,-0.199285714286,1.0,0.6,0.7751937984496124,2400
9.0,4.919980925828125,0.607407402908,0.6931471805599453,0.6931471805599453,0.0,0.0,4.93382352941,6.0,7.543625271562883,7.244941546337007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.196718031049,0.567294156334,0.169204975116,0.033447706926,0.345,0.0716666666667,0.6,0.388888888889,-0.225,0.5625,-0.5,0.0,859
7.0,6.289715570908998,0.547348483812,2.5649493574615367,0.0,0.6931471805599453,0.0,4.81784386617,10.0,7.635827012994134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0201377792895,0.0205020208691,0.823448195867,0.115752094704,0.368630050505,0.0574558080808,0.645161290323,0.302272727273,-0.233080808081,0.5,0.136363636364,0.18552875695732837,300
11.0,5.961005339623274,0.521164019785,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.0,4.74677002584,8.0,7.871446130836076,8.229777750081887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250411671897,0.0250058881132,0.122011065028,0.0250033035791,0.386624178291,0.264598364598,0.75,0.430230880231,-0.116666666667,0.0,0.0,0.25773195876288657,1100
9.0,6.163314804034641,0.569296374053,2.4849066497880004,0.0,0.6931471805599453,0.0,4.91561181435,10.0,7.92507388686269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43221649554,0.217492214477,0.0200084765989,0.0200012364266,0.467313612314,0.180202020202,0.735294117647,0.402363636364,-0.216666666667,0.0,0.0,0.21052631578947367,1100
13.0,4.406719247264253,0.827160483615,1.6094379124341003,1.0986122886681098,0.0,0.0,4.76543209877,7.0,8.939653129904372,8.999742789830492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448870023839,0.334476440011,0.0286242531885,0.159457642312,0.307380952381,0.168333333333,0.857142857143,0.247222222222,-0.4,0.25,0.125,0.0,2700
13.0,5.564520407322694,0.696153843476,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.74615384615,7.0,8.270608234355494,6.7912214627261855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.314145125194,0.029214051632,0.0285721027448,0.599496904166,0.499309420738,0.228885796743,0.857142857143,0.423169191919,-0.135714285714,0.75,0.25,0.7662835249042146,10300
12.0,5.545177444479562,0.551440326949,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.0,4.81960784314,6.0,7.882673058440674,7.438971592395862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.366755206008,0.0333337746071,0.532529085698,0.0333335790868,0.243137254902,0.0117647058824,0.333333333333,0.5,-0.15,0.5,0.0625,0.390625,1500
13.0,6.285998094508865,0.556840075998,2.3978952727983707,1.791759469228055,0.6931471805599453,0.6931471805599453,4.56902985075,9.0,8.5164378497075,9.597505722912913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134611187575,0.0223722369641,0.0222608406142,0.798533269179,0.591094771242,0.0951388888889,0.571428571429,0.385,-0.301759259259,0.0,0.0,0.37243947858473,2200
12.0,6.495265555937008,0.426605503935,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.75642965204,5.0,7.714641149665087,9.495594499353297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839957784117,0.0400025975305,0.0400249537271,0.0400144566401,0.487889261276,0.148707408183,0.755102040816,0.358956943957,-0.21185515873,0.454545454545,0.136363636364,0.1510574018126888,2900
10.0,6.20455776256869,0.431249999102,1.791759469228055,1.791759469228055,2.8903717578961645,1.0986122886681098,4.23684210526,8.0,7.797479398213285,8.853808274977197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250254490497,0.0250005476087,0.0250082227452,0.0250000722098,0.4595436068,0.213035846268,0.882352941176,0.317121212121,-0.169791666667,0.508333333333,0.3625,3.8383838383838382,1700
14.0,5.594711379601839,0.580769228536,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.64179104478,7.0,7.990119367323661,6.915227293820838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.178950960673,0.0294739372104,0.0285743481206,0.734418931445,0.544871794872,0.25,1.0,0.464285714286,0.0,0.333333333333,0.25,0.37174721189591076,3200
10.0,6.07073772800249,0.483568073982,2.5649493574615367,2.4849066497880004,1.9459101490553132,0.0,4.46527777778,8.0,8.031934138903889,8.184991821644475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250805910722,0.0250013113271,0.025003451954,0.0250005041386,0.467676767677,0.17904040404,0.818181818182,0.300757575758,-0.179166666667,0.5,0.5,1.3856812933025404,2200
13.0,5.631211781821365,0.593525177721,2.302585092994046,1.791759469228055,0.0,0.6931471805599453,4.82374100719,10.0,7.907831775100144,8.476579508530941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0205490164424,0.02000333446,0.117189038745,0.0200018840205,0.485044642857,0.126897321429,0.666666666667,0.326785714286,-0.145982142857,0.0,0.0,0.35842293906810035,1200
11.0,5.384495062789089,0.59534883444,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,4.23502304147,9.0,8.146740956300404,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222229398278,0.135658658618,0.466390252811,0.353494011638,0.353029100529,0.0993518518519,0.833333333333,0.278333333333,-0.35,0.0,0.0,0.45871559633027525,726
