Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
1.5604706572391018,-0.8018769180250146,0.20230181689087484,0.6152185942856726,0.17298072479825863,-0.7663784041339267,0.6004832175812743,1.2974345441893118,-0.33070421178051296,-1.7693794880359515,-1.8475720102857336,-0.2643513047814646,-2.2332981486901944,-1.8230226405033187,-2.2472016100742747,-0.21831464436970233,1.3747535087065108,1.4213637323189792,-1.2119325200061064,0.0,0.0,1.0,1.0,0.0,0
1.5604706572391018,-0.9042126939473731,1.7093084867318196,1.2702397953924454,0.8879465040934524,0.016414322418351397,-0.15147096212930058,1.2974345441893118,0.42709389148155663,-1.019098246662207,-1.0719840246536454,0.4949062712300651,-1.3852351692360445,1.3426314106275368,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.31325870252922994,0.0,0.0,1.0,0.0,0.0,1
-0.7531979076991692,0.4277825705094838,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,0.4949062712300651,0.3108907896722549,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,1.0,0.0,0.0,0.0,0.0,1
0.701108047404887,0.9730308439608761,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,0.543235071688159,1.5849949787455653,0.8425122427939707,-0.2733533061382068,1.0,0.0,0.0,0.0,0.0,1
-1.2159316206868234,0.4159237305531185,-1.3047048529500698,0.6152185942856726,-0.5419850544969352,0.7992070489706294,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.782866456804524,-0.5371721897818948,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.3906757078716944,1.0,0.0,1.0,1.0,0.0,0
-0.8193027238402626,1.1375202049264177,1.7093084867318196,1.2702397953924454,-1.2569508337921291,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,0.3108907896722549,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.7211275233310785,0.0,0.0,0.0,0.0,0.0,1
-0.026044930147141102,-0.6220972865734463,0.9558051518113472,-1.3498450090346457,-0.5419850544969352,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,0.4949062712300651,1.1589537691264047,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.665225907729692,0.0,0.0,0.0,0.0,1.0,1
-0.885407539981356,1.0018629135177952,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.3691603181306164,0.0,0.0,0.0,0.0,0.0,1
-2.0091894143799447,-0.3306558375627159,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.016414322418351397,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,0.4791919466105308,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-1.7414140764854251,1.1973466882130384,1.3096205934398606,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
0.4366887828405131,0.03725125519536937,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.016414322418351397,-0.15147096212930058,-1.6675645036452413,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,-1.0236088807929944,-1.3852351692360445,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,1.0,0.0,1.0,1.0,0.0,0
1.7587851056623822,0.3251265266702633,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,0.7992070489706294,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,-1.8230226405033187,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,1.0,0.0,1.0,1.0,0.0,0
1.2299465765336346,-1.3996487627988559,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.7211275233310785,1.0,0.0,0.0,0.0,0.0,1
-1.3481412529690102,-0.3452696819039722,-1.3047048529500698,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,-1.8475720102857336,1.2541638472415948,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.507998109605182,0.0,1.0,0.0,1.0,0.0,0
-0.15825456242932803,1.6125032035220992,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,1.3047847877460204,1.6375098118357592,1.4704211425183267,2.3077395319985157,0.0,0.0,0.0,0.0,0.0,1
1.3621562088158214,1.3289227554436287,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,0.23001785815815678,-0.3501174816105331,1.6038051215975915,1.0,0.0,0.0,0.0,0.0,1
-1.2159316206868234,-0.7316081395513052,-2.0582081878705423,0.6152185942856726,-1.971916613087323,0.016414322418351397,1.3524373972918493,-2.40881426560388,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-0.2643513047814646,-0.5371721897818948,1.3426314106275368,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.507998109605182,0.0,1.0,0.0,0.0,0.0,1
0.3705839666994197,1.5407582109022284,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,1.6741548484858566,1.6103186878069307,0.7825483094631797,0.0,0.0,0.0,0.0,0.0,1
-0.22435937857042149,-0.8503889584651145,-0.5512015180295975,-1.3498450090346457,-0.5419850544969352,-1.5491711306862046,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,0.4791919466105308,-0.2643513047814646,-1.3852351692360445,0.5512178978448229,-2.2472016100742747,-0.9798643604275636,1.6499683499713327,1.7136659359613586,-1.3292549217395933,0.0,1.0,0.0,1.0,0.0,0
-1.0837219884046365,-1.7355188089397722,-0.5512015180295975,0.6152185942856726,-1.2569508337921291,0.7992070489706294,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.507998109605182,1.0,1.0,0.0,1.0,0.0,0
-0.4226738269937019,-0.002350002899572813,-2.0582081878705423,-0.6948238079278729,-1.971916613087323,0.016414322418351397,-0.15147096212930058,-2.40881426560388,0.42709389148155663,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.3292549217395933,0.0,0.0,1.0,0.0,1.0,1
-0.4887786431347953,1.5531553090915422,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,-2.2332981486901944,1.3426314106275368,-2.2472016100742747,0.543235071688159,-0.7624849432614307,-0.3501174816105331,-0.15603090440471984,1.0,0.0,0.0,0.0,0.0,1
0.9655273119692608,1.2628612910445,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,-0.2643513047814646,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,0.0,0.0,0.0,0.0,0.0,1
2.2215188186500363,-0.043438509952814904,0.9558051518113472,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.031609127720605,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,0.0,0.0,0.0,1.0,0.0,1
-0.2904641947115149,0.1690060943681394,0.20230181689087484,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,1.2541638472415948,-0.5371721897818948,-1.031609127720605,0.3058050929294373,0.543235071688159,-0.7624849432614307,1.119529603449761,0.665225907729692,1.0,0.0,1.0,0.0,1.0,0
1.0977369442514477,-0.865076364628991,0.9558051518113472,-0.6948238079278729,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-1.0719840246536454,-1.0236088807929944,1.1589537691264047,-1.031609127720605,-0.5451971414051334,0.543235071688159,-0.08499638296772642,0.4176889634024268,0.31325870252922994,1.0,0.0,0.0,1.0,0.0,1
-0.885407539981356,1.2148758489997773,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.665225907729692,0.0,0.0,0.0,0.0,0.0,1
1.4943658410980085,0.6376624028852248,0.20230181689087484,-0.03980260682110011,0.8879465040934524,0.016414322418351397,-1.6553793215504504,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-1.7414140764854251,1.5711364929868112,1.2219154546408868,-0.625320511338669,0.0,0.0,0.0,0.0,0.0,0
0.5688984151227,0.3171250626400535,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.7992070489706294,0.6004832175812743,1.2974345441893118,-1.846300418304652,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,1.1589537691264047,-0.240195614937891,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,0.0,0.0,1.0,1.0,0.0,0
-1.0837219884046365,-2.7186381116830827,1.7093084867318196,-2.0048662101414183,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-1.0719840246536454,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,0.9473058183129224,0.4176889634024268,2.0730947285315406,0.0,1.0,0.0,1.0,0.0,1
-1.9430845982388514,-0.21210946395855207,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,-1.0236088807929944,1.1589537691264047,-0.240195614937891,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
-0.7531979076991692,0.818780222293991,0.9558051518113472,0.6152185942856726,-0.5419850544969352,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,-0.2643513047814646,0.3108907896722549,0.5512178978448229,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,1.0,0.0,0.0,0.0,0.0,1
0.8994224958281674,0.4377175530279054,1.7093084867318196,-1.3498450090346457,1.6029122833886462,-0.7663784041339267,-0.9034251418398755,-1.6675645036452413,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-0.2643513047814646,-2.2332981486901944,0.5512178978448229,-2.2472016100742747,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.0946101182726187,1.0,0.0,1.0,1.0,0.0,1
0.23837433441723274,0.018948875525288227,0.20230181689087484,0.6152185942856726,0.17298072479825863,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,0.3108907896722549,1.3426314106275368,0.3058050929294373,0.543235071688159,-0.3350372528678424,0.5717171735358911,0.665225907729692,1.0,0.0,1.0,0.0,0.0,0
0.23837433441723274,0.6672170781862118,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-0.18506497972796482,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,1.0532818613194082,-0.101611793733093,0.07861389906225535,1.0,0.0,0.0,0.0,0.0,1
-1.0837219884046365,1.022077111423262,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,0.0,1.0,0.0,1.0,0.0,0
0.8994224958281674,-2.0701340887520128,0.9558051518113472,1.2702397953924454,1.6029122833886462,1.5819997755229074,-1.6553793215504504,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.031609127720605,0.3058050929294373,-1.7414140764854251,2.045784662738996,2.1003414993761,0.1959363007957423,0.0,0.0,0.0,1.0,0.0,0
-1.6125605175333841,0.20184007842554047,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.0236088807929944,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.0171931129301541,1.0,1.0,0.0,1.0,0.0,1
0.701108047404887,-2.2749800838541967,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.016414322418351397,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,-1.0719840246536454,0.4949062712300651,-1.3852351692360445,1.3426314106275368,-2.2472016100742747,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.4465773234730808,0.0,1.0,0.0,1.0,0.0,0
-0.15825456242932803,-1.5885906805838332,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,-1.7414140764854251,0.09241043752574585,1.5847778906393275,0.4305811042627175,1.0,0.0,0.0,0.0,0.0,1
-0.885407539981356,0.18384673844699892,0.9558051518113472,1.2702397953924454,0.17298072479825863,1.5819997755229074,0.6004832175812743,0.5561847822306735,1.1848919947436263,0.48146423608528205,-0.29639603902155737,0.4949062712300651,-2.2332981486901944,1.3426314106275368,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,0.0,0.0,0.0,1.0,0.0,1
-0.15825456242932803,-0.7963084819351534,-2.0582081878705423,-0.6948238079278729,-1.971916613087323,0.016414322418351397,-0.15147096212930058,-2.40881426560388,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,1.2541638472415948,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.8599653148056442,0.0,0.0,1.0,1.0,0.0,1
-0.026044930147141102,0.29992515174387935,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,1.1848919947436263,1.2317454774590264,-0.29639603902155737,1.2541638472415948,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,2.408258981906817,2.35444439910861,1.0171931129301541,0.0,1.0,0.0,0.0,0.0,0
0.10616470213504582,-0.7743138653916027,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.7693794880359515,-1.0719840246536454,-0.2643513047814646,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-0.9798643604275636,1.3551748273698758,2.231455248586285,-1.2119325200061064,1.0,0.0,0.0,1.0,0.0,0
1.8248899218034758,-0.5689369008115016,-1.3047048529500698,-2.0048662101414183,-1.2569508337921291,0.016414322418351397,-0.15147096212930058,-1.6675645036452413,-0.33070421178051296,-0.2688170052884625,1.254779932242619,0.4949062712300651,1.1589537691264047,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,1.0,0.0,1.0,1.0,0.0,0
-1.9430845982388514,-0.5011428838196303,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,1.2541638472415948,1.1589537691264047,1.3426314106275368,0.3058050929294373,0.543235071688159,-0.7624849432614307,0.8847973140483165,1.1345155146636412,0.0,0.0,1.0,1.0,0.0,0
0.701108047404887,1.6930429630878625,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,-1.7414140764854251,0.23001785815815678,-0.7749407610020771,0.1959363007957423,0.0,0.0,0.0,0.0,0.0,1
-2.0091894143799447,-1.3387142220652888,-0.5512015180295975,-0.03980260682110011,-0.5419850544969352,0.7992070489706294,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,-0.5371721897818948,-1.8230226405033187,1.156807327264008,1.3047847877460204,1.171101167207442,1.1467736637008907,0.665225907729692,1.0,0.0,1.0,1.0,0.0,0
-0.885407539981356,-1.7620460555492874,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,-1.6553793215504504,1.2974345441893118,0.42709389148155663,-1.7693794880359515,0.4791919466105308,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,1.0,0.0,1.0,1.0,0.0,1
0.10616470213504582,0.541433207399763,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.6038051215975915,0.0,0.0,0.0,0.0,0.0,1
0.6350032312637934,1.7120040187288668,-0.5512015180295975,1.2702397953924454,0.17298072479825863,1.5819997755229074,0.6004832175812743,0.5561847822306735,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-0.21831464436970233,1.5711364929868112,1.3096205934398606,-0.9772877165391312,1.0,0.0,0.0,0.0,0.0,0
-1.0837219884046365,-1.3524778668149517,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,-0.9798643604275636,0.5198581279193341,-0.7749407610020771,-1.5638997252065685,1.0,0.0,0.0,0.0,0.0,0
-0.9515123561224496,-0.06600003772097639,0.9558051518113472,0.6152185942856726,1.6029122833886462,-1.5491711306862046,-0.15147096212930058,1.2974345441893118,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.3501174816105331,0.665225907729692,0.0,1.0,0.0,0.0,0.0,1
0.040059885993952354,-1.5771927094974876,0.9558051518113472,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,0.5561847822306735,-1.0885023150425825,-1.019098246662207,1.254779932242619,0.4949062712300651,-0.5371721897818948,-1.031609127720605,0.3058050929294373,-0.9798643604275636,2.1075037960004557,2.400924830998067,-0.3906757078716944,1.0,0.0,0.0,0.0,0.0,0
1.5604706572391018,0.060341814221791246,0.20230181689087484,0.6152185942856726,0.17298072479825863,-0.7663784041339267,1.3524373972918493,-0.18506497972796482,1.1848919947436263,1.2317454774590264,-0.29639603902155737,1.2541638472415948,1.1589537691264047,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,1.0,0.0,1.0,1.0,0.0,0
-0.2904641947115149,-0.8799636055720078,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.0236088807929944,0.3108907896722549,0.5512178978448229,-0.5451971414051334,0.543235071688159,-0.7624849432614307,0.21146834677933238,0.31325870252922994,1.0,0.0,1.0,1.0,0.0,0
0.8333176796870738,1.506431619747649,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,1.2541638472415948,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,0.0,0.0,0.0,0.0,0.0,1
1.428261024956915,-2.192360072509069,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,-1.782866456804524,1.1589537691264047,-1.8230226405033187,-1.396199375739704,-0.9798643604275636,1.5569593936001118,1.349175635955643,-1.2119325200061064,1.0,0.0,0.0,1.0,0.0,1
-1.4803508852511973,-0.8562402843351309,0.9558051518113472,-2.0048662101414183,0.8879465040934524,0.7992070489706294,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,1.254779932242619,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,1
0.701108047404887,-0.5689369008115016,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,1.2974345441893118,1.1848919947436263,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,0.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,1.5482784833235514,0.20230181689087484,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,1.2541638472415948,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,0.23001785815815678,-0.7749407610020771,0.31325870252922994,0.0,0.0,0.0,0.0,0.0,0
0.8333176796870738,0.5909961798849349,0.9558051518113472,0.6152185942856726,0.8879465040934524,-1.5491711306862046,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.7211275233310785,1.0,0.0,1.0,1.0,0.0,0
0.23837433441723274,1.2879490235029234,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,1.7211275233310785,1.0,0.0,0.0,0.0,0.0,1
-0.885407539981356,-0.8769699092308232,0.9558051518113472,1.2702397953924454,-1.2569508337921291,1.5819997755229074,0.6004832175812743,0.5561847822306735,-1.0885023150425825,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,1.0,0.0,0.0,1.0,0.0,0
-1.2159316206868234,0.04113367912717303,0.20230181689087484,-0.03980260682110011,0.17298072479825863,-0.7663784041339267,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,0.0,1.0,0.0,1.0,0.0,0
1.163841760392541,0.15162835489018323,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,-1.5491711306862046,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,-0.29639603902155737,1.2541638472415948,0.3108907896722549,0.5512178978448229,1.156807327264008,1.3047847877460204,-0.7624849432614307,0.07470579778101095,0.8998707111966666,1.0,0.0,1.0,1.0,0.0,0
0.3705839666994197,0.04885744294047432,0.9558051518113472,1.2702397953924454,-1.2569508337921291,-1.5491711306862046,-1.6553793215504504,-0.9263147416866031,-1.0885023150425825,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.031609127720605,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,1.5302628269372205,-0.625320511338669,0.0,0.0,0.0,1.0,0.0,0
0.3705839666994197,-0.44735307740077523,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.2518379163971294,1.0,0.0,0.0,0.0,0.0,1
-0.15825456242932803,0.7412011642296099,-1.3047048529500698,-0.03980260682110011,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,-0.18506497972796482,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,0.4949062712300651,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,0.543235071688159,0.9473058183129224,1.1728580444415393,-0.3906757078716944,0.0,0.0,0.0,0.0,0.0,1
-1.4142460691101038,0.14577389827978052,0.20230181689087484,-0.03980260682110011,0.17298072479825863,-0.7663784041339267,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,0.4949062712300651,-1.3852351692360445,-0.240195614937891,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.4465773234730808,1.0,0.0,1.0,1.0,0.0,0
