n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
-1.133940489108989,-0.013829152387591562,-0.394589005477546,-0.4484378388693849,-0.15891722122809487,-0.4377056636557502,0.4278172375351273,-0.02083846528422624,-0.11328454951364206,0.07890874257340823,0.5118894395640411,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,0.06504994388887676,-0.513147904233857,0.44373571222894487,-0.662212669403303,-0.001957989894564448,1.0971325296447665,0.9531800464320158,-0.5734218212970809,1.1691709192969044,-0.8691198542628712,-0.2684694830936509,-0.08823996631818483,1100
1.2365951854824355,0.0788024483604032,0.10366142973679804,-0.6733879973812869,0.5783765047266881,0.27422697292478454,0.4278172375351273,0.15000006151760098,-1.1610592616236337,-0.4147584291994838,0.3657125397755609,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497484513118667,-0.46128165759245443,2.2048983419725414,-0.6235332340956343,-1.182878450872043,-0.874090067851684,-0.8401984790090616,-0.971147708466905,0.6690335380793854,-0.3293201281925917,-0.6448482373276442,-0.085624829194458,1000
-1.608047624027274,-0.3753518257807954,0.8514514157437785,-0.4484378388693849,0.5783765047266881,-1.1496383002362849,1.0226968405230978,-0.4430022946076322,-1.6849466176786296,0.19361094616635421,0.6845517115569449,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,1.0975583862298028,-0.4155136215345879,0.5636429491313995,-0.5873602833355339,1.864729927469536,-0.5307161809807669,-0.7793825598446733,1.2795036180188655,-1.0023151992705635,2.215450008995869,-2.1503632542636173,-0.08630145738488422,7900
0.7624880505641506,0.45091628508318676,-0.06127050367640957,-1.3036497561044382,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.447664134972196,-0.6371719055686379,-0.5484150485513363,0.10359747149037425,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.3265524671274347,-0.4915433330243203,-0.06231531680422257,-0.6460926237231349,0.06410737287424596,0.06649829784223846,0.31964797939353984,-0.5304173579021078,0.23607552106404964,-0.8691198542628712,-0.2684694830936509,-0.09066164170824523,536
0.2883809156458657,0.8197903983280795,-0.5239650600745623,0.8365183580008987,-0.15891722122809487,-0.4377056636557502,0.4278172375351273,0.6423896523711795,-1.1610592616236337,-0.5350787838219994,0.09545885342731934,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497418494312627,-0.4612834426671243,2.204895012526736,-0.6235340320434479,-0.9712999356292906,-0.8249766563073327,-1.0922644597709654,-0.20766309450037893,0.5310451840248723,-0.5606628679369972,-0.6448482373276442,-0.09042277023327518,1000
0.2883809156458657,0.4873445608638466,-0.190644602406779,0.29941857202652433,0.25630507229086386,-0.021251768216594406,-0.5891361607674789,0.6527777766693865,0.9344901625963496,-0.38857354636092223,0.2780375114157621,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6173634591667361,-0.5419879554976736,2.0562971335335862,-0.6837052849355038,-0.9261730125319666,-0.3548949467951111,-0.23895018724090017,0.36330731223446205,0.40816984018372693,0.5329573563078813,0.2447742726813449,-0.08981204706009749,1800
-0.18572621927241925,-0.2546553432793336,0.34554698304767556,0.051829062882966674,0.5783765047266881,-0.4377056636557502,-0.5891361607674789,0.29997936978687484,-0.6371719055686379,-0.25377670860894586,0.08978914665822745,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,0.0584059876634024,-0.48963391166650333,1.1212612998275013,-0.645078848452854,-0.26244848161176415,-1.294514290523115,-2.0782368334884045,0.14513192854383264,0.7825782408470077,-0.8691198542628712,-0.2684694830936509,-0.08932205384297573,1800
-0.18572621927241925,-0.11873401946476424,0.37145861685936515,1.0972336291477094,1.0640194667806797,-1.1496383002362849,3.0566036371283105,0.31806496152919045,1.4583775186513455,1.7484288999761617,0.45631421566812813,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.625813691039358,0.2598148397675297,0.009433764427399165,1.074633034987668,-0.27367205229111774,0.03962681372752853,0.2696920457908491,-0.13266331337253628,-0.2251802777389401,-0.8691198542628712,-0.2684694830936509,-0.07053123411059357,756
0.7624880505641506,-0.645632509353031,1.287574098002342,-1.3036497561044382,-0.15891722122809487,-1.1496383002362849,1.7721565059425202,0.20134441398196118,0.4106028065413538,0.7556359880838613,0.154489559501201,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6058284287538248,-0.5274194607797511,-0.6783407808175501,1.8595201607365945,-1.8789544249018781,0.8817589821861701,1.6684581866399613,0.5304926460218651,2.0272331943988884,2.215450008995869,-2.1503632542636173,-0.0767067701404949,1000
-0.6598333541907042,-0.05980044425861165,-0.105445106009071,-0.9487047406217362,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.07279404931534926,0.4106028065413538,-0.2113652391652479,0.39369432642575825,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6064136206829277,-0.5293473527587222,-0.210645677974093,-0.6742517002934172,0.09048184371331004,0.7320027612283189,0.583208594603937,-0.07236600651108505,0.8222287719678723,-0.8691198542628712,-0.2684694830936509,-0.08981736954031663,1900
1.2365951854824355,0.05867998101270083,0.5748803333693134,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,-0.13298073535642538,-0.6371719055686379,-0.1775206963875894,0.37721520268467645,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5751079874531921,-0.49110283350722056,-0.6490105816586079,-0.6460985395688574,1.0729638322413624,1.303793751655275,0.7428041228454548,0.6816535904793825,-0.18452299484320836,-0.09797738844818617,0.48428802537433563,-0.09006414654091456,1000
-1.133940489108989,-0.9213512138164824,1.2019590442646824,-0.2582451898396955,0.5783765047266881,-1.1496383002362849,2.4617240341403397,-0.06460478153351158,-1.1610592616236337,0.26308367962160034,0.47064655345728534,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,0.8820542083507046,-0.4610005305184532,0.30624898749360024,-0.6218709072693455,0.6456630924701072,0.65706627803562,0.05449725489461742,0.16945568796444302,0.8563034471516948,0.8273935705294361,0.20200395969884063,-0.05470369579152153,2900
-0.18572621927241925,0.7049608016517901,-0.8288490988644456,0.40677407836566865,1.57882175181987,-0.021251768216594406,1.0226968405230978,0.11753074630182873,1.4583775186513455,-0.38638338744628037,0.868101186947269,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,2.792613915550639,-0.5520665246314733,-0.6960337371415732,-0.691169444102641,-0.009401256371264604,0.16936179919227365,0.25078980064742956,0.012619609892056155,0.23289177616447304,0.05625110471475081,0.48428802537433563,-0.08888503328404425,4400
0.7624880505641506,0.7488205831107999,-0.12596638781953484,1.2094755180792234,0.5783765047266881,1.3132439730902332,-0.5891361607674789,0.1488781065863969,0.4106028065413538,0.43085311677728266,0.48138168956862126,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6066417181228089,-0.5293208794953842,-0.6782607038608879,-0.6741596471780888,0.09227812652817718,0.24454094233113197,0.35711492959555785,-0.108036192269644,0.30292187158931816,-0.8691198542628712,-0.2684694830936509,-0.08518461171477527,18300
0.7624880505641506,0.8111603188797785,-0.5903482295209305,0.40677407836566865,1.8419732729582676,0.27422697292478454,1.4447706358377335,0.044400168288478335,0.9344901625963496,0.15174899057335015,0.26906130386638333,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6172028180096626,-0.5373239221170213,1.441805787238501,0.2834216723205425,0.15940817854064926,0.5170656395228258,-0.010061182376874842,0.7754580228212569,0.1958484739782169,0.26188909559969503,-0.1743747945351526,-0.08803966114712047,614
-0.18572621927241925,0.014683393553857298,-0.08669070286739468,0.9737496579557786,0.5783765047266881,1.698092246085854,-0.5891361607674789,0.24262123441762906,0.9344901625963496,1.1232024421052815,1.1752354575312043,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.055860668586890254,-0.5419616843376532,-0.6883222314752047,1.7257462388615548,0.4926457129727826,-0.7324983471474721,-1.118146234579396,-0.18105916211556863,0.5900836586753353,0.5703460819255691,0.3588284406309257,-0.06732066305359231,4200
-0.18572621927241925,0.45587119278411947,-0.14800813243968858,2.117197912835776,0.25630507229086386,1.9773958232612174,-0.5891361607674789,-0.14684015716735987,-0.11328454951364206,0.1673133744603678,-0.01021866649930165,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5921261612011114,-0.512461372290504,0.4965122487302209,1.1248852289556637,-1.1552581845057979,-1.1875161662479583,-0.6829159294398398,-0.28946501742263464,-0.4379384987547995,-0.8691198542628712,-0.2684694830936509,-0.07304266946869299,1000
-0.18572621927241925,0.23354369156792987,0.2045572294169028,-0.09349282338668294,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.0796831590632053,-0.11328454951364206,-1.1092381543117489,0.26199491434730393,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.593214384929731,-0.5103993677164919,-0.6658572928336587,2.236903826836959,0.4723640102263257,0.6987425037660079,0.35711492959555785,0.2704495452788342,0.843293116624124,0.5329573563078813,0.2447742726813449,-0.09036717625986185,648
2.65891659023729,0.2153560134752494,-0.10624134545760641,0.9070409801180196,1.57882175181987,0.6906808683639403,-0.5891361607674789,-0.17978180234128743,0.9344901625963496,-0.22572952793863235,0.154489559501201,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6172323787009851,-0.5419686808310016,0.49372466926138087,-0.6820423774421058,-0.22857947875541557,0.29585667100220453,0.6849507438566587,-0.34391414278860394,0.12989332617079974,0.11500481639704478,0.08998647331969394,-0.08531309152295673,2900
0.2883809156458657,0.19502713934369192,0.4422344980219035,1.4521786446304112,-1.7445854218954986,-0.4377056636557502,0.4278172375351273,0.3430002040815502,0.9344901625963496,-0.04424073580617261,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.615476435606237,-0.5415265493575321,-0.6882707525352523,-0.6835678803837455,0.31442512298425807,0.22215683630581898,0.35711492959555785,0.7412650572204008,-1.095246131593628,0.34601372823178106,-0.01184760520690578,-0.08901701597801187,3700
1.2365951854824355,0.6949771446230295,-0.07460249383057334,0.29941857202652433,1.57882175181987,1.4848255048072339,-0.5891361607674789,0.29554692040171304,-0.11328454951364206,0.08186661310548575,0.386740612077613,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5931763790786593,2.599028892566607,-0.6658587659046811,-0.08248347696429191,-0.020330090221006986,-0.3339886189339655,-0.2104814055436907,0.22166551791573272,-0.36838426302795135,1.9069930226699952,-3.279499516965597,-0.08336191233368724,1100
-1.608047624027274,0.5587943242316122,-1.3660289912908152,0.40677407836566865,-0.7441401748023174,1.4848255048072339,-0.5891361607674789,-0.25567536746787367,0.4106028065413538,-0.36000384606179864,0.8767437433823996,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,0.38580924420895535,0.055485515228368434,-0.6780972771722428,-0.2249848900499122,0.632849122739515,-0.3523938099104024,0.04489034458398624,0.12865300982296105,0.20578692090585607,0.15907010015568074,-0.8957674068182276,-0.08181889771374729,9500
0.7624880505641506,0.20694890763310386,0.6148560666266738,1.616931011083424,1.0640194667806797,-0.021251768216594406,-0.5891361607674789,0.9118440716425203,0.4106028065413538,-0.433568976274173,0.36003322433652485,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6067910120109273,-0.5293741837265008,1.9760446101676998,-0.67430096489426,0.034147464982287636,-0.3117942967896095,0.35711492959555785,-0.9828070311701513,0.32143430334366263,-0.8691198542628712,-0.2684694830936509,-0.08905549451466115,968
-0.18572621927241925,-0.050390450678093036,0.48671027315378246,-0.6733879973812869,-0.15891722122809487,-0.021251768216594406,-0.5891361607674789,-0.1934116930373718,0.4106028065413538,0.32662018832778444,1.2116953834553843,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6056068325905476,0.13226783101639875,0.17300952310502948,-0.6739424789783285,0.21357766155430885,0.5782144905505291,0.7942293486086104,-0.24119369839883542,0.21508001413425928,-0.5606628679369972,-0.2684694830936509,-0.08808161296760887,1900
1.2365951854824355,0.2368061762193065,0.13850691140737198,0.6820908216061179,2.1640447053940917,1.7603598972600332,-0.5891361607674789,0.38676445131377685,0.9344901625963496,-0.10912482834659906,0.29292476730863476,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.617180193713596,2.499684747363695,-0.6881091828348662,-0.6798980932204672,-0.391563148012575,-2.1316216214419694,-1.9079325143892762,-0.32551989340054893,-0.006715144341372975,-0.8691198542628712,-0.2684694830936509,-0.07202933463262685,4700
-0.18572621927241925,-0.3683360043170956,0.8092325880939834,-0.9487047406217362,0.25630507229086386,-1.1496383002362849,1.0226968405230978,-0.3197533504447552,-1.1610592616236337,0.03630673508205774,0.6022951483454635,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497524748740088,3.1700894266458888,-0.6254246588056627,-0.6231824952037538,-1.1388272935378343,0.13871213876960287,1.1916060931697459,-1.076081612757909,0.8129356787316626,0.6731650773664989,0.2447742726813449,-0.0863480972135065,1300
-0.18572621927241925,0.23190740068474894,-0.7704705066387586,-0.6733879973812869,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,-0.3063587482220444,-1.1610592616236337,0.16385490586872523,0.8054050200486633,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,2.4857305172388267,-0.4610903822204529,-0.6198387992535473,-0.6230207713798765,-0.580981272295969,-0.09031438468084056,0.4763279529618005,0.03729417381972933,0.7252708325765642,-0.8691198542628712,-0.2684694830936509,-0.09036463927293281,5900
-0.18572621927241925,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-1.1496383002362849,0.4278172375351273,-5.351658922516194,0.4106028065413538,0.961973873812353,-2.0319102648099316,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,0.16391956700793545,-0.5293097150902999,-0.184621839192923,1.127494795573145,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,1.9069930226699952,2.3661817965443013,0.5039372337872035,9000
0.2883809156458657,0.5738340125583649,0.19901009431007158,0.5055315708723411,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.3636354147171685,0.9344901625963496,-0.6007343092631932,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.42370999057079106,-0.5419847840531717,1.4873770870418765,-0.6837063643925565,-0.3150022844623801,-0.9317320534304548,-0.4296910246310843,-0.07941874982077955,-1.1812072439914867,-0.8691198542628712,-0.2684694830936509,-0.09079570570301519,964
-0.6598333541907042,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-1.1496383002362849,0.4278172375351273,-5.351658922516194,0.9344901625963496,0.7178013298250178,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6173658751174674,1.846742886228968,-0.6883221080699,0.5439790725820499,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,-0.8691198542628712,-0.2684694830936509,0.5039372337872035,2800
-0.18572621927241925,0.008194004101657913,-0.2818574489794981,-0.09349282338668294,0.5783765047266881,-0.4377056636557502,-0.5891361607674789,0.0073554292900895775,-1.1610592616236337,-0.08858328696349534,0.19124233174103256,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.4926540620227504,-0.46127145683176873,-0.6253399297056657,-0.6234849771026024,-0.4676339145287966,0.42974874408333724,0.07204030849872062,1.3093555045839977,0.9817602057819772,-0.8691198542628712,-0.2684694830936509,-0.0899634825589355,1400
0.2883809156458657,-0.38243028933618245,0.27125622063043164,-1.3036497561044382,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.3754385726285166,-1.1610592616236337,-0.07449672144753142,0.7793813202824205,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.2128397936400489,-0.46128034759314335,0.07348868325891413,-0.6235338590626961,-1.2830451751425902,1.5401972312615928,1.1916060931697459,0.4914138126993691,1.8320782365243562,0.416117588762632,1.1429508452838237,-0.08892452945046027,796
0.7624880505641506,0.6839405489603552,-0.7281027006893874,0.40677407836566865,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.7685950705995307,0.9344901625963496,-1.0828096096698987,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6173510780814244,-0.5419737285649692,2.094602759389321,-0.33751776116530247,-0.5271282426239643,-0.6693280634677353,-0.3620087920118065,-0.29099536021133227,0.6645043285006988,-0.8691198542628712,-0.2684694830936509,-0.09089936261608207,2100
0.2883809156458657,-0.09859877457412616,0.26423832751687476,-0.09349282338668294,1.0640194667806797,-0.4377056636557502,-0.5891361607674789,0.22725842954478304,0.9344901625963496,-0.41135042439179514,0.30062182707774826,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.6697402116963632,-0.5419878718507433,-0.29863664057575934,-0.683705974855431,0.20287288947348275,-0.7307569337866499,-0.07999948941749467,-0.6024316792609916,0.3358902261503401,-0.8691198542628712,-0.2684694830936509,-0.08972820548297765,840
0.2883809156458657,0.2576912228390699,0.2073364939443652,0.5969667273953577,0.25630507229086386,0.27422697292478454,-0.5891361607674789,0.6902312728542047,-0.6371719055686379,-0.36356842974034925,0.07859959775690867,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5751036810692316,-0.4915435605142625,0.7316096147508894,-0.6460960982170828,-0.5780914165933472,-1.2285556711879182,-0.9542283274488456,-0.9596721780499153,0.05399973144354985,2.215450008995869,-0.2684694830936509,-0.0880218840631885,1300
1.2365951854824355,-0.7862198401833185,1.4198674152334543,-1.8039166578567893,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,-0.182439094812009,-1.1610592616236337,-0.37855401396892013,0.040096566342408345,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.20595480610629546,2.266313467577603,-0.6254221395277276,-0.6226217186826999,-0.8854133388680265,-0.8021329770412147,1.6684581866399613,-2.1905520445260382,2.0272331943988884,0.9115182031646066,-0.7646051136741395,-0.0915950779335128,563
0.2883809156458657,-0.6022475582764302,0.9648827170456065,-0.9487047406217362,0.25630507229086386,-0.4377056636557502,0.4278172375351273,-0.25029985739537713,-1.1610592616236337,0.2784296034856667,0.19808967615024647,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,-0.2456128676220444,-0.46097830538213824,0.4100272060461911,0.8227236956191272,0.43884653376347443,0.834839391995553,1.6684581866399613,1.7173312876376243,2.0272331943988884,0.23251223975854804,-0.2684694830936509,-0.08454735826817888,1400
-0.18572621927241925,0.07481860755769341,0.34995291841429443,0.051829062882966674,0.25630507229086386,-0.4377056636557502,0.4278172375351273,0.2550795371765875,-1.6849466176786296,0.06406759442542832,0.05081940966129926,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5117089272510209,-0.4054959228057388,-0.5895230655253897,1.9405977511798331,0.8687034353364561,0.1868440100441912,-0.4296910246310843,0.8814784638139155,0.20036594984944897,-0.8691198542628712,-0.2684694830936509,-0.08859491515406336,638
0.2883809156458657,-0.09611744969571799,0.19338445172944493,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.2946487960520511,-1.1610592616236337,-0.45427345797722035,0.38829964514220966,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,2.4772977876425344,-0.4608576683238368,-0.6129966057454102,-0.622527151371923,0.2313102593137141,0.3109743061589071,0.6970928110524854,-0.1771838601362948,-0.07610357380093442,-0.8691198542628712,-0.2684694830936509,-0.08973403945938557,8600
-1.133940489108989,0.32017135942064173,-0.09297978277707188,0.8365183580008987,-0.15891722122809487,1.7603598972600332,-0.5891361607674789,0.2205948255392148,-0.11328454951364206,0.9538876419244081,-1.7417503190103807,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5914681030224413,-0.5128899591662631,-0.6626203282750989,0.42609102041363245,-0.2520164722877616,0.10639180796735374,0.45798748783095306,0.2725516694693051,-0.5531490263900634,0.8016888216699747,-1.366240849610719,-0.07398229237430493,2400
1.2365951854824355,0.08474092295507163,0.1693455716505281,0.8365183580008987,0.25630507229086386,1.7603598972600332,-0.5891361607674789,0.7635133003804245,-0.6371719055686379,0.7898249437276055,0.10359747149037425,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5735866766150469,-0.49138674087967144,-0.6399229603975601,-0.6405927598661347,0.6761337233586139,0.18287900526470688,0.1456079526537579,0.03954013143993995,-0.22789076326324062,0.7572897100016694,0.92909928037883,-0.0678922993575639,1500
-0.6598333541907042,0.554444339921685,-0.1622929848781653,0.5055315708723411,0.5783765047266881,1.1071347638030962,-0.5891361607674789,-0.031392205196633736,0.9344901625963496,-0.3971790230728693,0.6111575821821184,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.61719925587563,-0.5419485083167773,-0.6882993416565569,-0.6836519920442558,-0.4239807900083221,-0.33591609668725986,0.769251381807265,-0.9287998284234584,-0.08694551590594259,-0.8691198542628712,-0.2684694830936509,-0.08504176501223945,1100
0.2883809156458657,-0.505231008734508,0.2785190574123052,-0.6733879973812869,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,-0.45683261306699713,-1.1610592616236337,0.17936402256028072,0.09303163838730323,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497505622608463,3.1692702964518826,-0.6254251771962489,-0.6225738917622556,-0.6520613222733306,-0.3433636506865078,-0.3489929780417188,-0.33792587223566517,0.46599353140263017,1.2900790500182469,-1.585795122912627,-0.08847710771507974,410
0.2883809156458657,-0.7021004430236549,0.8138616074373008,-1.3036497561044382,-0.15891722122809487,-1.1496383002362849,0.4278172375351273,-0.4359002391736446,-1.1610592616236337,0.12188130168357528,0.30062182707774826,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.4897391310475867,-0.46125776557500164,-0.6249495753179162,-0.6227543683976821,1.1242860286582947,0.4391508480185534,-0.07999948941749467,1.876541349321515,-0.24957464747325653,-0.8691198542628712,-0.2684694830936509,-0.08759821678102478,1200
-0.18572621927241925,0.23517661212764765,0.15736644182296525,0.5969667273953577,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.0369297172521159,1.4583775186513455,-0.6645085644260522,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6256603683566427,-0.5520589653962868,-0.696172079248048,0.004785359699589702,0.2915424322126516,-0.7408098174106947,-1.2627796820487627,-0.0915638092587258,-0.29261634244188506,-0.8691198542628712,-0.2684694830936509,-0.09036970280651545,724
2.1848094553190056,0.18813333371762359,-0.16041034393739334,0.29941857202652433,0.8415280258650862,-0.4377056636557502,-0.5891361607674789,0.014170533465021671,-2.2088339737336256,-0.14881934128095595,0.36855172841870654,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.0871343540219405,-0.34022039577051916,-0.5310808318036093,-0.5332742707695709,-0.5839170103021005,-0.326741283049291,0.35711492959555785,-0.8306729722301021,0.8725663603053037,2.215450008995869,-0.2684694830936509,-0.0902947890432929,2500
0.7624880505641506,-1.0843467257607686,1.9001527219866057,-0.6733879973812869,0.25630507229086386,-1.1496383002362849,-0.5891361607674789,0.4698412785924398,-0.11328454951364206,-0.10755304470129845,0.8768607003228222,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,0.6973679045203803,-0.5129918586852076,-0.6654640765001141,-0.6619628643880067,-0.6234063473738389,0.415406691769167,1.6684581866399613,-0.586390059403075,2.0272331943988884,0.28759384445915637,-0.7389429258861424,-0.0915950779335128,1600
